ID,PredictedProb
86886.0,0.721363902047
86887.0,0.692427836173
86888.0,0.645214290736
86891.0,1.15788746212
86892.0,0.704525481655
86893.0,0.668774208069
86895.0,0.713048026237
86896.0,0.620292862547
86897.0,0.844234632534
86898.0,0.845414822694
86899.0,0.715735916098
86901.0,0.85919925341
86902.0,0.832499094101
86903.0,0.772286542117
86904.0,0.674776660977
86905.0,0.771549112982
86913.0,0.654704818639
86915.0,0.786037891449
86916.0,0.738804161528
86917.0,0.849267799614
86918.0,0.701051469913
86919.0,0.948124477746
86920.0,0.698781469332
86923.0,0.694037777504
86924.0,0.893813178389
86926.0,0.641494397263
86931.0,0.567473548932
86941.0,0.727664008789
86943.0,0.608884650082
86945.0,1.03712096164
86946.0,0.896544989198
86950.0,0.824691564392
86951.0,0.752054299271
86956.0,0.824555286492
86957.0,0.575271075039
86958.0,0.547819844229
86961.0,0.760972002088
86963.0,0.71103199902
86966.0,0.743541027407
86968.0,0.660988178294
86971.0,0.645680329286
86975.0,0.552957787543
86978.0,0.897348709585
86979.0,0.910434533017
86980.0,0.964025961356
86981.0,0.713916931938
86983.0,0.600524027464
86985.0,0.665221359509
86988.0,0.659038013078
86992.0,0.749597489002
86994.0,1.15834070448
86998.0,0.894415465998
86999.0,0.673414369487
87001.0,0.611293933291
87002.0,0.668336722523
87003.0,0.793742769639
87004.0,0.883336433582
87008.0,0.793337121368
87009.0,0.758678951772
87011.0,0.754545998269
87012.0,0.833369143515
87014.0,0.784445969707
87015.0,0.73780421702
87017.0,0.646832018773
87019.0,0.515620084796
87020.0,0.66502727593
87022.0,0.829851495588
87024.0,0.954185470231
87025.0,0.650181910096
87027.0,0.737702750177
87028.0,0.62390413823
87030.0,0.888452570988
87033.0,0.86099472959
87034.0,0.611516544397
87035.0,1.02246872966
87036.0,0.898334727129
87040.0,0.593231214798
87041.0,0.722173529756
87042.0,0.899461081543
87046.0,0.73212438021
87050.0,1.07124588373
87051.0,1.09850177667
87057.0,0.753857169024
87058.0,0.680562444227
87059.0,0.64932601071
87060.0,0.819976765879
87061.0,0.70110370586
87062.0,0.591336570764
87063.0,0.706074011071
87068.0,0.93908874469
87070.0,0.769226170714
87074.0,0.491925698524
87075.0,0.680269178149
87076.0,0.593090913923
87077.0,0.769118469158
87079.0,0.592013658626
87081.0,0.598907029373
87082.0,0.589920409226
87085.0,0.613839266321
87086.0,0.977453958646
87087.0,0.806064458983
87088.0,0.728725420246
87089.0,0.770621086007
87092.0,0.668319589412
87094.0,0.778162169463
87097.0,0.680205014864
87099.0,0.608841812432
87101.0,1.07547675413
87102.0,0.530512699589
87103.0,0.66594297631
87107.0,0.74968060961
87108.0,0.833142822426
87110.0,0.839527912133
87113.0,0.809210286606
87114.0,0.61458827719
87115.0,0.912241468507
87118.0,0.75090432437
87119.0,0.878390506395
87121.0,0.699285756951
87122.0,0.592884696999
87123.0,0.838766468563
87124.0,1.16170827191
87129.0,0.763649337803
87130.0,0.780853197829
87132.0,0.762542854271
87134.0,0.804251807651
87135.0,1.00345185668
87138.0,0.882313199818
87139.0,0.655204089345
87141.0,0.730662087513
87143.0,0.914830790891
87148.0,0.97161666245
87149.0,0.563676331616
87155.0,0.622130759997
87157.0,0.637627947232
87158.0,0.849770278642
87159.0,0.82576399582
87161.0,0.757106753467
87163.0,0.992150153334
87165.0,0.605307500562
87166.0,0.535779043821
87167.0,0.793712821578
87169.0,0.695808822127
87174.0,0.72564797712
87175.0,0.609748778356
87181.0,0.721720485375
87182.0,0.73670583847
87184.0,0.781452342472
87185.0,0.715250565424
87186.0,0.574286228685
87188.0,0.677765802065
87189.0,0.925848926976
87192.0,0.810773158999
87196.0,1.00828197787
87197.0,0.883458071371
87199.0,0.731382978552
87204.0,0.498756704131
87205.0,0.722102394173
87206.0,0.634733601781
87207.0,0.686470708014
87208.0,0.51756593691
87209.0,0.619071358149
87210.0,0.642064498314
87211.0,0.774505334629
87212.0,0.636420419268
87213.0,0.748888909409
87214.0,0.764775466624
87215.0,0.626777159288
87216.0,0.780307242773
87218.0,0.695379258917
87221.0,0.637060042554
87223.0,0.821654151573
87224.0,0.668841141327
87228.0,0.725774940031
87229.0,0.782962369684
87232.0,0.725616539438
87233.0,0.610830790654
87237.0,0.871730163352
87239.0,0.690948172455
87240.0,0.698305386782
87241.0,0.66585777014
87246.0,0.628432336737
87247.0,0.688419731801
87248.0,1.17013214671
87249.0,0.74225877883
87251.0,1.01341721845
87252.0,0.734105099816
87253.0,0.63468187253
87255.0,0.908174978317
87256.0,0.712695230361
87261.0,1.04552301235
87263.0,0.764769372573
87264.0,0.781025616985
87267.0,0.819464091487
87268.0,0.707869708738
87272.0,0.568384758839
87273.0,0.61474920433
87274.0,0.578952602795
87276.0,0.681349948238
87278.0,0.981166026233
87279.0,0.675289435771
87283.0,0.552820830113
87284.0,0.731701926765
87285.0,0.637842641006
87286.0,0.900245990599
87287.0,0.794612548308
87289.0,0.918001664186
87291.0,0.697523869924
87292.0,1.14613702078
87295.0,0.845598405542
87296.0,0.679467906491
87298.0,0.718606381073
87300.0,0.735318294981
87301.0,0.906724052921
87303.0,0.966448478881
87306.0,0.86991875656
87308.0,0.877716877968
87310.0,0.62967872516
87315.0,0.58385224925
87316.0,0.790080919482
87318.0,0.581303201473
87325.0,0.615227462708
87327.0,0.990996534078
87328.0,0.663277804505
87332.0,0.983827309597
87337.0,0.663149486133
87338.0,0.653022276015
87344.0,0.755069387434
87345.0,0.784640981527
87347.0,0.721822288288
87349.0,0.685241245126
87351.0,1.10305145505
87353.0,0.553838120233
87354.0,0.627281533691
87355.0,0.919151555142
87358.0,0.708624239624
87359.0,0.685045041817
87363.0,0.748070185022
87365.0,0.808064058245
87366.0,0.767978244891
87368.0,0.823826096147
87369.0,0.888494667956
87378.0,0.675530092567
87381.0,0.583473540818
87383.0,0.727000969143
87386.0,0.583589244063
87390.0,0.711421422299
87391.0,0.672352138097
87392.0,0.758741958022
87393.0,0.804813826971
87394.0,0.523019107849
87402.0,0.780243201627
87406.0,0.618181444499
87407.0,0.852151156749
87413.0,0.866790346689
87414.0,0.609263485166
87415.0,0.505304787351
87419.0,0.593188696687
87421.0,0.780467440966
87422.0,0.582000090644
87423.0,0.938087946663
87425.0,0.767553637818
87434.0,0.615409017166
87437.0,0.760453112934
87444.0,0.798278354707
87445.0,0.602495882757
87446.0,0.775599944454
87448.0,0.728969727364
87449.0,0.921326990315
87451.0,0.706062801467
87452.0,0.653186030377
87454.0,0.725116067044
87457.0,0.788210105256
87458.0,0.610359663761
87460.0,0.725157371474
87462.0,0.518728213716
87464.0,0.712826023847
87465.0,0.641456551109
87466.0,1.02243398267
87467.0,0.749746283792
87470.0,0.786796685906
87471.0,0.676538296956
87474.0,0.729362462334
87484.0,0.783172178815
87487.0,0.682502632025
87488.0,0.784994048481
87489.0,0.684436618371
87491.0,0.844084510376
87495.0,0.545649763555
87496.0,0.749614923698
87497.0,0.646776826688
87500.0,0.650570879842
87501.0,0.750172082276
87502.0,0.744376178585
87506.0,0.822756222147
87507.0,0.80558381424
87508.0,0.656050655304
87509.0,0.838089310007
87511.0,0.778750448981
87512.0,0.900536119961
87518.0,0.572172852603
87519.0,0.62963339205
87522.0,1.0787254998
87526.0,0.786220364361
87529.0,0.882802940778
87532.0,0.627772620076
87533.0,0.742003427241
87535.0,0.529194887141
87536.0,0.70790559041
87538.0,0.829129344979
87540.0,0.693462604387
87542.0,0.78931996747
87543.0,0.750238081139
87545.0,0.73169290474
87550.0,0.662676644816
87551.0,0.680066639272
87553.0,0.497497781261
87555.0,1.03016601581
87556.0,0.691185883323
87558.0,0.733251006922
87559.0,0.659082874016
87561.0,0.627696097438
87562.0,0.773938181119
87564.0,0.683783639824
87565.0,0.699530831528
87566.0,0.857626605954
87567.0,0.712270415081
87568.0,0.787817253288
87573.0,0.559183068848
87574.0,0.756441375666
87576.0,0.855797294001
87577.0,0.980139479634
87578.0,0.614460580121
87580.0,0.703670706159
87583.0,0.844040834397
87585.0,0.822074851618
87587.0,0.685366124874
87588.0,0.721017579044
87590.0,0.907114566988
87596.0,0.95227343562
87602.0,0.755275221179
87604.0,0.728187605148
87606.0,0.870943008991
87608.0,0.592724213088
87611.0,0.772706946167
87612.0,0.661710120409
87613.0,0.736847426392
87615.0,0.78564285922
87617.0,0.498741218135
87618.0,0.712892835804
87619.0,0.49332533201
87620.0,0.668871220291
87622.0,0.654164660297
87623.0,0.677514248327
87624.0,0.570561107294
87626.0,0.823480611252
87627.0,0.576155632686
87628.0,1.04601094279
87629.0,0.60537259175
87630.0,0.89710233408
87631.0,0.652521880182
87632.0,0.714301735251
87634.0,0.869729196727
87635.0,0.550981125872
87636.0,0.867275572078
87637.0,0.704028398646
87638.0,0.842692164895
87639.0,0.821456673726
87640.0,0.767972281897
87641.0,0.686960919063
87642.0,0.848430823544
87643.0,0.954462575544
87647.0,0.956481117718
87648.0,0.795599232295
87649.0,0.846169272972
87650.0,0.648885543351
87652.0,0.677677701842
87653.0,0.75202103985
87657.0,0.818928731913
87658.0,0.761409613689
87659.0,0.710878858127
87660.0,0.56119807737
87665.0,0.569954865261
87667.0,0.820466362503
87668.0,0.746023176669
87669.0,0.800264732421
87671.0,0.724611605732
87674.0,0.904485594224
87677.0,0.865940953306
87680.0,0.631248719252
87684.0,0.907885402865
87685.0,0.651679275053
87687.0,0.778930878058
87688.0,0.673416256719
87690.0,0.609783623282
87693.0,0.570945893102
87695.0,0.747557878259
87698.0,0.902241661034
87700.0,0.614518754774
87701.0,0.664678939247
87702.0,0.798991594159
87703.0,0.731639906945
87705.0,0.684794652302
87706.0,0.684098174004
87707.0,0.723085447631
87711.0,0.77826238776
87712.0,0.865995806955
87714.0,0.623008484201
87716.0,0.800711035411
87719.0,0.892169530052
87720.0,0.823339996883
87721.0,0.61318597252
87722.0,0.799444567654
87723.0,0.888173607262
87724.0,0.764979083092
87725.0,0.741417462205
87726.0,0.639666725375
87727.0,0.807657802969
87729.0,0.517120422893
87730.0,0.742073937251
87732.0,0.586807045525
87734.0,0.863867689443
87735.0,0.663421091827
87736.0,0.792556901918
87739.0,0.622028673463
87741.0,0.825043498497
87743.0,0.883588991374
87744.0,0.803640847039
87746.0,0.761298089834
87748.0,0.58580288212
87750.0,0.694830029431
87755.0,0.636529127492
87756.0,0.793576883187
87757.0,0.673698156413
87758.0,0.800580940186
87760.0,0.624354087789
87762.0,0.910833225767
87763.0,0.672344758878
87764.0,0.742194709704
87765.0,0.697801754725
87766.0,0.974339954971
87767.0,0.736856840589
87768.0,0.567212677714
87769.0,0.8208952453
87773.0,0.833848294995
87774.0,0.890558092113
87775.0,1.01229030471
87778.0,0.840350765048
87783.0,0.56752154344
87784.0,0.736546370801
87785.0,0.656895647812
87786.0,0.703455582358
87787.0,0.740416105458
87788.0,1.03444294654
87789.0,0.651648924046
87790.0,0.86158110013
87791.0,0.995945919849
87793.0,1.00184846013
87794.0,0.534727830504
87797.0,0.88117161692
87801.0,0.932226937917
87802.0,0.717612753953
87803.0,0.631147396845
87811.0,0.739029265465
87812.0,0.778270089531
87813.0,0.566451960113
87814.0,0.867493878495
87816.0,0.655163019068
87818.0,0.720107949059
87820.0,0.706098377613
87821.0,0.620128696053
87826.0,0.854358207081
87828.0,0.923754042166
87829.0,0.898391137517
87830.0,0.824589115916
87831.0,0.578214797883
87833.0,0.699504744124
87834.0,0.73188095879
87835.0,0.604385956305
87836.0,0.830412547464
87838.0,1.03310334244
87839.0,0.874227064154
87840.0,0.781276325663
87841.0,0.730334142572
87844.0,0.7568479404
87847.0,0.892265649173
87849.0,0.870586626702
87850.0,0.945340716278
87851.0,0.674616884827
87855.0,0.669020317528
87856.0,0.905794299885
87857.0,0.613794390713
87859.0,0.839280424933
87860.0,0.777137488329
87862.0,0.519873072399
87863.0,0.73634454469
87865.0,0.605074666568
87867.0,0.538931419234
87872.0,0.823200152614
87873.0,0.823041152018
87875.0,0.774795378431
87883.0,0.786572532403
87884.0,0.77635860156
87885.0,0.711221989388
87889.0,0.64025011016
87891.0,0.797800757092
87892.0,0.7240286684
87894.0,0.684665728932
87896.0,0.702586971121
87899.0,0.718493957489
87900.0,0.944408116244
87903.0,0.930223413619
87904.0,0.672581105377
87906.0,0.557733354193
87908.0,0.674000867521
87909.0,0.562088344722
87913.0,0.736925479051
87919.0,0.788596316676
87921.0,0.727795198789
87922.0,0.763552579089
87923.0,0.668584586451
87925.0,0.691966278632
87927.0,0.670747901666
87928.0,0.790771565321
87929.0,0.593247456365
87932.0,0.854507027808
87933.0,0.782260501165
87935.0,0.648428949199
87936.0,0.957519915455
87942.0,0.655930457894
87945.0,0.819466182951
87949.0,0.772435619799
87950.0,0.669029987229
87952.0,0.589258021368
87953.0,0.780211292926
87954.0,0.716001772283
87955.0,0.746943874468
87957.0,0.678267697728
87959.0,0.966310498465
87964.0,0.687242773407
87966.0,0.706436698963
87968.0,0.637676688749
87969.0,0.801604599601
87973.0,0.758891586373
87975.0,0.706490654403
87979.0,0.613359577893
87980.0,0.896262441304
87981.0,0.846526089468
87984.0,0.611652561566
87985.0,0.843108556701
87986.0,0.723353893489
87987.0,0.90489257133
87988.0,1.13790400276
87993.0,0.653697887186
87996.0,1.18507463821
87997.0,0.811224697469
87998.0,0.844360193042
87999.0,0.886565379088
88000.0,0.811683665826
88001.0,0.869063620077
88009.0,0.670596080346
88010.0,1.02157974759
88012.0,0.578554918455
88013.0,0.737572661434
88015.0,0.697827341144
88016.0,0.657410647912
88019.0,0.762078944427
88020.0,0.818632642212
88022.0,0.8745660432
88023.0,0.634860954138
88024.0,0.569226181228
88025.0,0.789562117556
88026.0,0.762907397383
88027.0,0.552463256454
88028.0,0.603181293964
88029.0,0.559119535882
88030.0,0.544980142721
88031.0,0.958010590689
88033.0,0.66723585905
88035.0,0.655828063077
88036.0,1.0872668383
88040.0,0.854339523804
88041.0,0.900839578029
88042.0,0.639020906452
88045.0,0.698589762484
88046.0,0.901178305464
88050.0,0.762741411968
88051.0,0.733722917635
88052.0,0.792686067215
88056.0,0.766471139405
88057.0,0.848207574551
88060.0,0.619809545537
88061.0,0.730422168897
88062.0,0.668021998682
88065.0,0.884617610466
88067.0,0.589735627129
88068.0,0.790879187567
88077.0,0.938615625941
88079.0,0.644565125099
88082.0,0.651879252328
88083.0,0.529712450754
88084.0,0.801868161621
88085.0,0.600603220277
88086.0,0.586672094657
88087.0,0.772844838287
88089.0,0.80449613906
88091.0,0.883181112605
88093.0,0.6436942636
88094.0,0.59944302728
88097.0,0.579037055715
88100.0,0.717196017118
88101.0,0.787088183586
88102.0,0.791413716134
88105.0,0.712117051562
88106.0,0.726457747354
88109.0,0.697849572223
88111.0,0.55067240521
88113.0,0.739736810412
88114.0,0.588030809967
88116.0,0.969348564832
88120.0,0.815807539647
88122.0,0.699594270497
88123.0,0.896196044302
88125.0,0.82890994753
88126.0,1.15794042621
88131.0,0.646824558364
88133.0,0.744780157799
88134.0,1.05305332404
88136.0,0.860706399218
88140.0,0.696708804049
88141.0,0.84098027725
88143.0,0.648567374825
88144.0,0.566027405612
88146.0,0.611980252673
88149.0,0.691105349077
88150.0,1.08679905103
88155.0,0.710424086713
88156.0,0.75192998987
88157.0,0.737936161267
88158.0,0.762607432118
88160.0,0.561376965072
88161.0,0.597578238345
88162.0,0.739507016569
88163.0,0.752829014091
88164.0,0.674826820656
88165.0,0.947949348262
88166.0,1.12949721289
88172.0,0.812764844491
88173.0,0.700921715833
88175.0,0.691237387925
88176.0,0.669651630965
88177.0,1.17709521051
88179.0,0.610528981275
88180.0,0.809145690987
88182.0,0.906415276509
88184.0,1.13656119183
88185.0,0.836270162342
88192.0,0.657359298518
88199.0,0.922679179308
88200.0,0.917988348144
88202.0,0.644104812121
88203.0,0.503490453715
88204.0,1.17384178461
88205.0,0.612226346538
88206.0,0.892496792855
88207.0,0.822216641081
88209.0,0.795166404182
88210.0,0.665125285443
88214.0,0.885699025236
88215.0,0.923728075842
88222.0,0.632455936181
88227.0,0.67932640776
88228.0,0.968680425584
88229.0,0.768680897264
88230.0,0.616339501985
88233.0,0.673138157232
88234.0,0.907954900561
88235.0,0.878107581033
88236.0,1.05030323517
88238.0,0.633851604572
88239.0,0.828516818535
88241.0,0.79454901853
88243.0,0.933119173553
88248.0,0.587320521347
88250.0,0.858834365095
88253.0,0.818333360585
88254.0,0.684539022024
88255.0,1.05205973059
88257.0,0.831335732912
88258.0,0.851184531861
88260.0,1.29322060888
88262.0,0.737551283144
88265.0,0.875531068745
88266.0,0.62932137002
88267.0,0.70489806692
88268.0,0.714007985111
88270.0,0.758950926114
88273.0,0.820594665305
88274.0,0.869192911195
88275.0,0.829525597113
88277.0,0.776543065819
88278.0,0.700808499132
88279.0,0.782011785752
88280.0,0.902583233173
88281.0,0.592805836776
88284.0,0.810064479446
88285.0,0.862654105962
88286.0,0.784271175843
88287.0,0.805001325599
88288.0,0.872560702461
88289.0,0.952643923923
88290.0,0.594563708151
88291.0,0.821355021617
88292.0,0.77915955565
88294.0,0.859239414532
88295.0,0.910027735527
88297.0,0.839999845184
88298.0,0.733760665173
88299.0,0.820070710675
88301.0,0.696968483141
88302.0,0.754870265795
88303.0,0.455127258602
88305.0,0.782904170663
88307.0,0.840401042519
88308.0,0.916223015675
88310.0,0.760121344488
88311.0,0.683476147238
88312.0,0.687358877878
88314.0,0.763961967193
88318.0,0.997529817368
88321.0,0.639314330971
88325.0,0.558085041366
88331.0,0.741707881335
88332.0,0.716373501291
88335.0,0.59411769069
88341.0,0.623845181824
88342.0,0.81433673741
88348.0,0.622895355271
88349.0,0.712432600199
88350.0,1.16584079273
88351.0,0.976722590154
88354.0,0.892269718546
88355.0,0.699399633618
88356.0,0.773430363818
88357.0,0.790201718636
88362.0,0.71078502473
88364.0,0.887021698894
88365.0,0.584621968106
88366.0,0.723594504701
88368.0,0.669730736086
88370.0,0.780523666649
88371.0,0.724900869655
88372.0,0.752257269711
88373.0,0.839892605236
88374.0,0.670472777418
88375.0,0.975866640803
88376.0,0.834741695542
88378.0,1.13404830038
88379.0,0.628281928245
88380.0,0.596006364733
88381.0,0.782596306794
88382.0,0.827843501706
88385.0,0.730977912682
88386.0,0.829221228728
88387.0,0.682118332384
88388.0,0.764890547886
88389.0,0.618898490961
88393.0,1.10210776358
88399.0,0.877077802227
88400.0,0.68727447842
88402.0,1.00511468945
88403.0,0.903502707873
88404.0,0.759111680594
88408.0,0.765040038932
88409.0,0.940681127594
88417.0,0.872541976401
88418.0,0.698440474958
88421.0,0.5095509841
88424.0,0.825347206599
88426.0,0.599542200974
88427.0,0.791510161986
88431.0,0.81010987374
88432.0,0.735650553055
88433.0,0.862644111108
88434.0,0.877078892897
88436.0,0.708983218531
88437.0,0.713144932152
88440.0,0.79348148274
88442.0,0.964624462851
88443.0,0.909547419121
88445.0,0.784268360867
88450.0,0.728483785757
88451.0,0.92777942678
88452.0,0.869210036886
88453.0,0.736345065864
88454.0,0.950376451015
88457.0,0.810713259607
88459.0,0.618166629171
88461.0,0.610006627676
88463.0,0.929379780466
88464.0,0.82023176095
88465.0,0.723547472209
88466.0,0.733084209237
88467.0,0.592421013978
88470.0,0.771935957766
88471.0,0.693147665031
88473.0,0.650277597811
88474.0,1.00311632355
88477.0,0.798847013413
88478.0,1.07713831168
88480.0,1.01239953688
88481.0,0.590308782979
88482.0,0.711499049997
88484.0,0.645770116574
88486.0,0.590968833785
88491.0,0.770682748613
88492.0,0.927967647398
88493.0,1.05278948468
88494.0,0.782972907142
88495.0,0.6440229887
88496.0,0.683630193289
88498.0,0.854105972422
88504.0,0.601838861977
88509.0,0.841869627766
88511.0,0.652626595857
88512.0,0.790747435445
88514.0,0.686320529304
88515.0,0.58988425638
88516.0,0.578370960714
88517.0,0.505506791462
88519.0,0.589550748988
88520.0,0.535616711302
88521.0,0.502630254592
88522.0,0.620870470313
88524.0,0.861492825987
88525.0,0.727085505058
88528.0,0.82830293365
88529.0,0.655232621555
88530.0,0.645494363262
88533.0,0.671378943548
88534.0,0.871881860179
88536.0,0.831344890146
88539.0,0.6125028321
88541.0,0.723137752441
88545.0,0.666965945747
88547.0,0.610923955726
88550.0,0.609261950989
88552.0,0.744245712955
88553.0,0.740640311507
88562.0,0.650767445923
88563.0,0.851140128181
88564.0,0.746092932464
88565.0,0.840523162173
88566.0,0.685152687754
88568.0,0.652561483711
88571.0,0.706372372325
88572.0,0.650545796695
88573.0,0.726349633628
88574.0,0.916645548697
88577.0,0.667090286867
88580.0,0.996449478815
88581.0,0.6888028346
88582.0,0.798100878235
88583.0,0.861441882248
88587.0,0.806707888166
88589.0,0.822933265983
88591.0,0.853073224497
88592.0,0.702364186032
88593.0,0.736111583778
88594.0,0.556566430796
88595.0,0.706695968208
88596.0,0.738887270523
88597.0,0.594491710491
88598.0,0.725720580015
88600.0,0.614675242277
88603.0,0.799716443576
88606.0,0.69073509232
88611.0,0.6696685923
88613.0,1.19432291043
88615.0,0.526814549691
88619.0,0.652415772415
88625.0,0.895692996297
88628.0,0.535908382382
88629.0,0.779898642058
88631.0,0.703218405566
88633.0,0.756534908388
88635.0,0.756330645893
88636.0,0.920317894202
88637.0,0.81316656512
88642.0,0.738465933261
88643.0,0.618678762838
88644.0,0.738187940666
88648.0,0.953150348568
88649.0,1.11916808855
88650.0,0.889633816907
88652.0,0.82342290067
88654.0,0.67630599111
88655.0,0.56757188376
88656.0,0.878184737487
88657.0,0.78777740817
88658.0,0.871012336472
88659.0,0.669812896186
88668.0,0.682408898095
88671.0,0.634144182448
88675.0,1.06066570976
88678.0,0.658244444097
88680.0,0.690106981974
88682.0,0.713793324938
88687.0,0.815570743126
88689.0,0.603579929378
88691.0,0.639819020888
88695.0,0.818326424318
88698.0,0.992169265701
88699.0,0.781860507032
88701.0,0.804688387289
88704.0,0.901396938182
88706.0,0.724744167366
88709.0,0.70310686995
88710.0,0.719101066213
88712.0,1.01750815003
88713.0,0.974713579038
88716.0,0.500354486976
88717.0,0.552844533899
88719.0,0.889653602693
88722.0,0.798883313972
88723.0,0.728534889079
88724.0,0.714453666679
88725.0,0.636279621454
88727.0,0.766877142469
88736.0,0.710335583519
88748.0,0.678434521346
88749.0,0.793418401588
88752.0,0.672460483301
88753.0,0.758707936155
88754.0,0.927421562572
88755.0,0.948362245836
88757.0,0.799252147519
88759.0,0.567954713897
88762.0,0.726281344953
88763.0,0.708114906877
88766.0,0.921842413224
88767.0,0.612730918241
88768.0,0.667287381246
88770.0,0.757674995955
88772.0,0.70340047179
88773.0,1.11169121772
88774.0,0.761241342427
88775.0,0.74595801287
88777.0,0.916316176202
88779.0,0.870790451804
88783.0,0.661280692567
88784.0,0.80028099224
88786.0,0.950973239181
88788.0,0.576201441712
88790.0,0.787144786389
88791.0,0.545361430577
88798.0,0.784222157397
88800.0,0.697072803362
88801.0,0.824333672725
88802.0,0.628761219411
88803.0,0.849927984603
88804.0,0.951794308296
88805.0,0.528622119147
88806.0,0.581282418953
88808.0,0.578360328498
88811.0,0.58754358989
88815.0,0.832370985216
88817.0,0.869404220044
88819.0,0.902877897837
88821.0,0.775808705123
88822.0,0.648709279197
88823.0,0.813319828369
88824.0,0.771660775878
88826.0,0.775782154279
88827.0,0.963508725426
88828.0,0.665040733983
88830.0,0.946778416589
88832.0,0.847628936885
88835.0,0.918379494535
88836.0,0.753567551216
88837.0,0.621094227929
88839.0,0.996323164928
88840.0,0.823256209026
88841.0,0.755478885185
88843.0,0.638000386638
88844.0,0.604874405047
88845.0,0.766754522713
88846.0,0.726136902566
88851.0,0.783956241495
88852.0,0.591413476887
88853.0,0.976211984184
88854.0,0.780860252121
88855.0,0.697937660685
88856.0,1.14451265412
88857.0,0.869324879765
88859.0,0.971065614636
88860.0,0.875442603129
88861.0,0.728036959789
88862.0,0.88976276385
88867.0,0.580415437853
88868.0,0.610129235517
88871.0,0.717610293847
88874.0,1.01727919581
88876.0,0.929931010662
88878.0,0.994982992202
88879.0,0.719942391016
88881.0,0.675687177634
88882.0,0.608113660301
88883.0,0.760659586889
88887.0,0.709555588759
88888.0,0.538356084768
88890.0,0.998319215686
88892.0,0.616826397495
88897.0,0.728360527573
88900.0,0.96757734177
88901.0,0.504707632806
88903.0,0.795064723462
88909.0,0.727060015037
88910.0,0.717825900854
88911.0,0.584111946178
88913.0,0.542517660139
88914.0,0.753507436858
88916.0,0.564124799703
88917.0,0.845796017606
88918.0,0.690050692863
88920.0,0.728382350867
88924.0,0.886435185574
88926.0,0.660386659336
88928.0,0.794611304491
88934.0,0.826051272601
88935.0,0.907855584156
88936.0,0.677183872125
88939.0,0.914844686483
88941.0,0.625855626399
88945.0,0.678600731676
88947.0,0.620859134371
88948.0,0.569259472404
88949.0,0.614793092492
88951.0,0.682582580699
88953.0,1.10405585156
88956.0,0.817851749724
88957.0,0.740083634217
88958.0,0.796844592459
88961.0,0.760427686548
88963.0,0.692249666605
88966.0,0.623898349163
88967.0,0.951559936375
88968.0,0.871830856278
88971.0,0.571275866893
88972.0,0.705047271177
88979.0,0.950453704595
88981.0,0.934212066426
88982.0,0.782065519262
88983.0,0.799659992487
88984.0,0.638815090902
88985.0,0.622928322499
88991.0,0.720392512408
88992.0,0.786940457052
89000.0,0.598901939411
89001.0,0.957421862333
89002.0,0.68230997697
89003.0,0.742688639364
89005.0,0.757353012131
89007.0,0.683117386419
89008.0,0.617940715271
89011.0,0.770257013808
89014.0,0.800077950829
89015.0,0.730566302235
89019.0,0.832018362088
89021.0,0.573207033252
89023.0,0.870153157163
89024.0,1.03843224784
89025.0,0.597094745286
89026.0,0.751671252756
89027.0,0.926311592496
89028.0,0.815776450397
89030.0,0.83884525003
89032.0,0.62670051219
89034.0,0.621733456821
89035.0,0.874670842634
89039.0,0.718548133106
89043.0,0.794671890172
89044.0,1.01626945157
89045.0,0.612490607874
89046.0,0.690199458824
89047.0,0.851465461801
89048.0,0.954554919765
89049.0,0.72320033699
89050.0,0.815450626565
89052.0,0.71058906796
89053.0,0.877505394224
89055.0,0.9231833161
89056.0,0.662233919261
89059.0,0.772065188257
89061.0,0.772281483224
89066.0,0.847322569802
89067.0,0.765585846391
89069.0,0.637577014867
89071.0,0.558037294026
89073.0,0.838047858228
89076.0,0.800204649764
89077.0,0.675366946188
89079.0,0.88975279944
89080.0,0.709754182279
89082.0,0.52991703699
89084.0,0.614886386007
89085.0,0.70460016011
89087.0,1.01331727448
89088.0,0.590321035139
89090.0,0.737592270222
89092.0,0.729106817918
89093.0,0.838950424931
89094.0,0.704501104281
89095.0,0.789489748177
89096.0,0.794831928155
89097.0,0.710799985886
89098.0,0.771602418018
89100.0,0.772190459063
89102.0,0.787054634403
89104.0,0.806616401472
89105.0,0.669879044338
89109.0,0.714948413407
89111.0,0.6716370229
89112.0,0.726159969342
89115.0,0.749706011799
89122.0,0.928700818208
89124.0,0.769721528716
89125.0,0.731104947866
89127.0,0.664410804281
89129.0,0.69802029794
89132.0,0.788904000422
89137.0,0.882582783864
89145.0,0.655038079354
89148.0,0.700305831103
89154.0,0.888829590336
89155.0,0.723655705775
89156.0,0.727767313922
89157.0,0.763642200871
89160.0,0.75528153261
89162.0,0.595574330614
89163.0,0.778064191633
89164.0,0.738332628564
89166.0,0.853567331556
89167.0,0.84028281852
89169.0,0.666793001719
89171.0,0.697341430279
89172.0,0.915128277272
89173.0,0.707457698181
89174.0,0.791544837333
89175.0,0.838069541024
89179.0,1.08786023671
89181.0,0.701181669133
89183.0,0.985838586887
89185.0,1.18336061292
89187.0,0.641845576534
89188.0,0.96633674845
89189.0,0.70457892036
89190.0,0.804231046253
89191.0,0.64383246099
89193.0,0.709715581294
89194.0,1.1062188864
89195.0,0.884663476651
89197.0,0.80122853068
89198.0,0.693781501011
89200.0,0.771704341975
